Sentence Number,Token,Label
,rat,O
,;,O
,fur,O
,thick,O
,",",O
,close,O
,",",O
,and,O
,velvet,O
,##y,O
,;,O
,muzzle,O
,greatly,O
,elongated,O
,;,O
,tail,O
,shorter,O
,than,O
,head,O
,and,O
,body,O
,",",O
,rat,O
,-,O
,like,O
,",",O
,s,O
,##cal,O
,##y,O
,and,O
,thin,O
,##ly,O
,-,O
,haired,O
,;,O
,general,O
,color,O
,dark,O
,o,O
,##liva,O
,##ce,O
,##ous,O
,-,O
,gray,O
,",",O
,extreme,O
,tip,O
,of,O
,tail,O
,usually,O
,white,O
,.,O
,Te,O
,##eth,O
,very,O
,small,O
,;,O
,m,O
,##olar,O
,##s,O
,22,O
,.,O
,R,O
,##hy,O
,##nch,O
,##omy,O
,##s,O
,so,O
,##ric,O
,##oid,O
,##es,O
,Thomas,O
,.,O
,1895,O
,.,O
,R,O
,##hy,O
,##nch,O
,##omy,O
,##s,O
,so,O
,##ric,O
,##oid,O
,##es,O
,Thomas,O
,",",O
,Ann,O
,.,O
,and,O
,Ma,O
,##g,O
,.,O
,Nat,O
,.,O
,His,O
,##t,O
,",",O
,VI,O
,",",O
,16,O
,",",O
,160,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Highlands,O
,of,O
,northern,O
,Luzon,O
,.,O
,Luzon,O
,(,O
,Thomas,O
,),O
,.,O
,Genus,B-Taxon
,P,I-Taxon
,##HL,I-Taxon
,##CE,I-Taxon
,##OM,I-Taxon
,##Y,I-Taxon
,##S,I-Taxon
,Water,I-Taxon
,##house,I-Taxon
,.,O
,1839,O
,.,O
,Ph,B-Taxon
,##la,I-Taxon
,##omy,I-Taxon
,##s,I-Taxon
,Water,I-Taxon
,##house,I-Taxon
,",",I-Taxon
,Pro,I-Taxon
,##c,I-Taxon
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,B-GeographicalLocation
,",",O
,7,O
,",",O
,108,O
,.,O
,Type,O
,.,O
,—,O
,Mu,B-Taxon
,##s,I-Taxon
,cum,I-Taxon
,##ing,I-Taxon
,##i,I-Taxon
,Water,I-Taxon
,##house,I-Taxon
,.,O
,Si,O
,##ze,O
,large,O
,(,O
,head,O
,and,O
,body,O
,about,O
,440,O
,mill,O
,##imeter,O
,##s,O
,;,O
,tail,O
,about,O
,350,O
,),O
,.,O
,Mu,O
,##zzle,O
,blunt,O
,;,O
,ears,O
,hairy,O
,external,O
,##ly,O
,;,O
,tail,O
,thick,O
,##ly,O
,haired,O
,.,O
,Inc,O
,##is,O
,##or,O
,teeth,O
,very,O
,broad,O
,.,O
,Color,O
,##s,O
,black,O
,",",O
,or,O
,black,O
,and,O
,white,O
,.,O
,Ph,B-Taxon
,##los,I-Taxon
,##omy,I-Taxon
,##s,I-Taxon
,cum,I-Taxon
,##ing,I-Taxon
,##i,I-Taxon
,(,O
,Water,O
,##house,O
,),O
,.,O
,1839,O
,.,O
,Mu,O
,##s,O
,(,O
,Ph,B-Taxon
,##lo,I-Taxon
,##eo,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,),O
,cum,O
,##ing,O
,##i,O
,Water,O
,##house,O
,",",O
,Pro,O
,##c,O
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,O
,",",O
,7,O
,",",O
,108,O
,.,O
,1843,O
,.,O
,Ph,B-Taxon
,##lo,I-Taxon
,##eo,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,cum,I-Taxon
,##ing,I-Taxon
,##i,I-Taxon
,G,I-Taxon
,##RA,I-Taxon
,##Y,I-Taxon
,",",O
,List,O
,.,O
,Ma,O
,##mm,O
,.,O
,British,O
,Mu,O
,##s,O
,",",O
,115,O
,.,O
,1895,O
,.,O
,Ph,O
,##lo,O
,##eo,O
,##my,O
,##s,O
,al,O
,##bay,O
,,
Sentence 30,24,O
,H,O
,##OL,O
,##L,O
,##IS,O
,##TE,O
,##R,O
,.,O
,P,B-Taxon
,##el,I-Taxon
,is,I-Taxon
,cat,I-Taxon
,##us,I-Taxon
,Lin,I-Taxon
,##nse,I-Taxon
,##us,I-Taxon
,.,O
,1758,O
,.,O
,Fe,B-Taxon
,##lis,I-Taxon
,cat,I-Taxon
,##us,I-Taxon
,L,I-Taxon
,##IN,I-Taxon
,##NU,I-Taxon
,##S,I-Taxon
,",",I-Taxon
,S,I-Taxon
,##ys,I-Taxon
,##t,I-Taxon
,.,O
,Nat,O
,",",O
,10,O
,ed,O
,",",O
,1,O
,",",O
,42,O
,"""",O
,Type,O
,locality,O
,.,O
,—,O
,Sweden,B-GeographicalLocation
,.,O
,Luzon,B-GeographicalLocation
,",",O
,feral,O
,(,O
,Thomas,O
,),O
,.,O
,Fe,B-Taxon
,##lis,I-Taxon
,min,I-Taxon
,##uta,I-Taxon
,Te,I-Taxon
,##mm,I-Taxon
,##in,I-Taxon
,##ck,I-Taxon
,.,O
,1827,O
,.,O
,Fe,O
,##lis,O
,min,O
,##uta,O
,Te,O
,##mm,O
,##in,O
,##ck,O
,",",O
,Mon,O
,##og,O
,##r,O
,.,O
,des,O
,Ma,O
,##mm,O
,",",O
,1,O
,",",O
,130,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Java,B-GeographicalLocation
,.,O
,Cal,B-GeographicalLocation
,##amia,I-GeographicalLocation
,##nes,I-GeographicalLocation
,(,O
,Sanchez,O
,),O
,;,O
,Cebu,B-GeographicalLocation
,(,O
,Thomas,O
,),O
,;,O
,Negro,B-GeographicalLocation
,##s,I-GeographicalLocation
,(,O
,Thomas,O
,),O
,;,O
,Pa,B-GeographicalLocation
,##law,I-GeographicalLocation
,##an,I-GeographicalLocation
,(,O
,Allen,O
,),O
,;,O
,Pan,B-GeographicalLocation
,##ay,I-GeographicalLocation
,(,O
,Thomas,O
,),O
,.,O
,Order,O
,R,B-Taxon
,##OD,I-Taxon
,##EN,I-Taxon
,##TI,I-Taxon
,##A,I-Taxon
,.,O
,Family,O
,SC,B-Taxon
,##I,I-Taxon
,##UR,I-Taxon
,##ID,I-Taxon
,.,O
,Genus,O
,N,O
,##AN,O
,##N,O
,##OS,O
,##CI,O
,##UR,O
,##US,O
,T,O
,##rou,O
,##ess,O
,##art,O
,.,O
,1880,O
,.,O
,Nan,B-Taxon
,##nos,I-Taxon
,##ci,I-Taxon
,##urus,I-Taxon
,T,I-Taxon
,##RO,I-Taxon
,##UE,I-Taxon
,##SS,I-Taxon
,##AR,I-Taxon
,##T,I-Taxon
,",",O
,Le,O
,Natural,O
,##ist,O
,##e,O
,",",O
,2,O
,",",O
,No,O
,.,O
,37,O
,",",O
,29,O
,##2,O
,",",O
,October,O
,1,O
,.,O
,Type,O
,.,O
,—,O
,Sc,B-Taxon
,##iu,I-Taxon
,##rus,I-Taxon
,me,I-Taxon
,##lan,I-Taxon
,##ot,I-Taxon
,##is,I-Taxon
,Muller,I-Taxon
,and,I-Taxon
,Sc,I-Taxon
,##hl,I-Taxon
,##ege,I-Taxon
,##l,I-Taxon
,.,O
,Very,O
,small,O
,squirrel,O
,##s,O
,;,O
,not,O
,much,O
,larger,O
,than,O
,mice,O
,.,O
,Head,O
,and,O
,body,O
,about,O
,115,O
,mill,O
,##imeter,O
,##s,O
,",",O
,tail,O
,ve,O
,##rte,O
,##brae,O
,about,O
,72,O
,.,O
,General,O
,color,O
,brownish,O
,.,O
,Nan,B-Taxon
,##nos,I-Taxon
,##ci,I-Taxon
,##urus,I-Taxon
,con,I-Taxon
,##cin,I-Taxon
,##nus,I-Taxon
,(,O
,Thomas,O
,),O
,.,O
,1888,O
,.,O
,Sc,B-Taxon
,##iu,I-Taxon
,##rus,I-Taxon
,con,I-Taxon
,##cin,I-Taxon
,##nus,I-Taxon
,Thomas,I-Taxon
,",",I-Taxon
,Ann,I-Taxon
,.,I-Taxon
,and,I-Taxon
,Ma,I-Taxon
,##g,I-Taxon
,.,O
,Nat,O
,.,O
,His,O
,##t,O
,",",O
,VI,O
,",",O
,2,O
,",",O
,40,O
,##7,O
,.,O
,1893,O
,.,O
,Nan,B-Taxon
,##nos,I-Taxon
,##ci,I-Taxon
,##urus,I-Taxon
,con,I-Taxon
,##cin,I-Taxon
,##nus,I-Taxon
,Major,I-Taxon
,",",I-Taxon
,Pro,I-Taxon
,##c,I-Taxon
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,B-GeographicalLocation
,",",O
,(,O
,1893,O
,),O
,",",O
,189,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Isabel,B-GeographicalLocation
,##a,I-GeographicalLocation
,",",O
,Basil,B-GeographicalLocation
,##an,I-GeographicalLocation
,.,O
,Basil,O
,##an,O
,(,O
,Thomas,O
,),O
,;,O
,Mindanao,B-GeographicalLocation
,(,O
,Bo,O
,##urn,O
,##s,O
,&,O
,Worcester,O
,),O
,.,O
,Nan,B-Taxon
,##nos,I-Taxon
,##ci,I-Taxon
,##urus,I-Taxon
,sa,I-Taxon
,##mar,I-Taxon
,##icus,I-Taxon
,Thomas,I-Taxon
,.,O
,1897,O
,.,O
,Nan,O
,##nos,O
,##ci,O
,##urus,O
,sa,O
,##mar,O
,##icus,O
,Thomas,O
,",",O
,Minutes,O
,Pro,O
,##c,O
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,O
,",",O
,for,O
,June,O
,15,O
,",",O
,1897,O
,",",O
,June,O
,19,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Sam,B-GeographicalLocation
,##ar,I-GeographicalLocation
,.,O
,Sam,O
,##ar,O
,(,O
,Thomas,O
,),O
,.,O
,Genus,O
,SC,B-Taxon
,##I,I-Taxon
,##UR,I-Taxon
,##US,I-Taxon
,Linnaeus,I-Taxon
,.,O
,1758,O
,.,O
,Sc,B-Taxon
,##iu,I-Taxon
,##rus,I-Taxon
,L,I-Taxon
,##IN,I-Taxon
,##NF,I-Taxon
,##E,I-Taxon
,##US,I-Taxon
,",",O
,S,O
,##ys,O
,##t,O
,.,O
,Nat,O
,",",O
,10,O
,ed,O
,",",O
,1,O
,",",O
,63,O
,.,O
,Type,O
,.,O
,—,O
,Sc,B-Taxon
,##iu,I-Taxon
,##rus,I-Taxon
,v,I-Taxon
,##ul,I-Taxon
,##gar,I-Taxon
,##is,I-Taxon
,Linnaeus,I-Taxon
,.,O
,S,O
,##qui,O
,##rrel,O
,##s,O
,.,O
,Philippine,O
,species,O
,all,O
,relatively,O
,small,O
,.,O
,Color,O
,##ation,O
,variable,O
,",",O
,some,O
,plain,O
,brownish,O
,-,O
,gray,O
,",",O
,not,O
,conspicuous,O
,##ly,O
,marked,O
,",",O
,others,O
,with,O
,brilliant,O
,tails,O
,and,O
,bell,O
,##ies,O
,.,O
,Sc,B-Taxon
,##iu,I-Taxon
,##rus,I-Taxon
,al,I-Taxon
,##bic,I-Taxon
,##aud,I-Taxon
,##a,I-Taxon
,Mat,I-Taxon
,##sch,I-Taxon
,##ie,I-Taxon
,.,O
,1898,O
,.,O
,Sc,B-Taxon
,##iu,I-Taxon
,##rus,I-Taxon
,al,I-Taxon
,##bic,I-Taxon
,##aud,I-Taxon
,##a,I-Taxon
,Mat,I-Taxon
,##sch,I-Taxon
,##ie,I-Taxon
,",",I-Taxon
,Sit,I-Taxon
,##z,I-Taxon
,-,I-Taxon
,be,I-Taxon
,##r,I-Taxon
,.,O
,G,O
,##es,O
,.,O
,Nat,O
,.,O
,Fr,O
,##eu,O
,##nde,O
,Berlin,O
,(,O
,1898,O
,),O
,",",O
,No,O
,.,O
,5,O
,",",O
,42,O
,",",O
,May,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,C,B-GeographicalLocation
,##uli,I-GeographicalLocation
,##on,I-GeographicalLocation
,.,O
,C,O
,,
Sentence 31,28,O
,H,O
,##OL,O
,##L,O
,##IS,O
,##TE,O
,##R,O
,.,O
,Genus,O
,EP,B-Taxon
,##IM,I-Taxon
,##Y,I-Taxon
,##S,I-Taxon
,T,I-Taxon
,##rou,I-Taxon
,##ess,I-Taxon
,##art,I-Taxon
,.,O
,1881,O
,.,O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,T,I-Taxon
,##rou,I-Taxon
,##ess,I-Taxon
,##art,I-Taxon
,",",I-Taxon
,Bull,I-Taxon
,.,O
,So,O
,##c,O
,.,O
,et,O
,##udes,O
,Sc,O
,##i,O
,.,O
,dangers,O
,",",O
,10,O
,",",O
,117,O
,.,O
,Type,O
,.,O
,—,O
,Mu,B-Taxon
,##s,I-Taxon
,rat,I-Taxon
,##tus,I-Taxon
,Linnaeus,I-Taxon
,.,O
,True,O
,rats,B-Taxon
,.,O
,Si,O
,##ze,O
,and,O
,appearance,O
,variable,O
,",",O
,from,O
,small,O
,soft,O
,-,O
,haired,O
,mouse,O
,-,O
,like,O
,species,O
,to,O
,large,O
,coarse,O
,-,O
,fur,O
,##red,O
,rats,O
,",",O
,larger,O
,than,O
,the,O
,Norway,B-Taxon
,rat,I-Taxon
,.,O
,Several,O
,species,O
,have,O
,spines,O
,",",O
,mixed,O
,with,O
,the,O
,fur,O
,of,O
,the,O
,back,O
,",",O
,in,O
,certain,O
,p,O
,##ela,O
,##ges,O
,.,O
,Tai,B-Taxon
,##l,I-Taxon
,usually,O
,little,O
,fur,O
,##red,O
,",",O
,s,O
,##cal,O
,##y,O
,and,O
,relatively,O
,long,O
,.,O
,Mo,B-Taxon
,##lars,I-Taxon
,33,O
,",",O
,slightly,O
,graduated,O
,in,O
,size,O
,from,O
,first,O
,to,O
,third,O
,.,O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,al,I-Taxon
,##bi,I-Taxon
,##gu,I-Taxon
,##lar,I-Taxon
,##is,I-Taxon
,(,O
,Me,O
,##ar,O
,##ns,O
,),O
,.,O
,1905,O
,.,O
,Mu,B-Taxon
,##s,I-Taxon
,al,I-Taxon
,##bi,I-Taxon
,##gu,I-Taxon
,##lar,I-Taxon
,##is,I-Taxon
,Me,I-Taxon
,##ar,I-Taxon
,##ns,I-Taxon
,",",O
,Pro,O
,##c,O
,.,O
,U,O
,.,O
,S,O
,.,O
,Nat,O
,.,O
,Mu,O
,##s,O
,",",O
,28,O
,",",O
,440,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Mount,B-GeographicalLocation
,A,I-GeographicalLocation
,##po,I-GeographicalLocation
,",",O
,Mindanao,B-GeographicalLocation
,;,O
,2,O
,",",O
,316,O
,meters,O
,.,O
,Mindanao,O
,(,O
,Me,O
,##ar,O
,##ns,O
,),O
,.,O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,ca,I-Taxon
,##l,I-Taxon
,##cis,I-Taxon
,Ho,I-Taxon
,##llister,I-Taxon
,.,O
,1911,O
,.,O
,E,O
,##pi,O
,##my,O
,##s,O
,ca,O
,##l,O
,##cis,O
,Ho,O
,##llister,O
,",",O
,Pro,O
,##c,O
,.,O
,B,O
,##iol,O
,.,O
,So,O
,##c,O
,.,O
,Was,O
,##h,O
,",",O
,24,O
,",",O
,89,O
,",",O
,May,O
,15,O
,",",O
,1911,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Lim,B-GeographicalLocation
,##estone,I-GeographicalLocation
,Hills,I-GeographicalLocation
,",",O
,near,O
,Lim,B-GeographicalLocation
,##e,I-GeographicalLocation
,Ki,I-GeographicalLocation
,##ln,I-GeographicalLocation
,",",O
,Ba,B-GeographicalLocation
,##gu,I-GeographicalLocation
,##io,I-GeographicalLocation
,",",O
,Ben,B-GeographicalLocation
,##gue,I-GeographicalLocation
,##t,I-GeographicalLocation
,",",O
,Luzon,B-GeographicalLocation
,.,O
,Luzon,O
,(,O
,Ho,O
,##llister,O
,),O
,.,O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,data,I-Taxon
,##e,I-Taxon
,(,O
,Meyer,O
,),O
,.,O
,1899,O
,.,O
,Mu,B-Taxon
,##s,I-Taxon
,data,I-Taxon
,##e,I-Taxon
,Meyer,I-Taxon
,",",O
,A,O
,##bha,O
,##nd,O
,##l,O
,.,O
,und,O
,Be,O
,##rich,O
,##te,O
,des,O
,Ko,O
,##ni,O
,##g,O
,##l,O
,.,O
,Zoo,O
,##l,O
,.,O
,Mu,O
,##s,O
,.,O
,Dresden,O
,",",O
,(,O
,1898,O
,-,O
,99,O
,),O
,",",O
,7,O
,",",O
,No,O
,.,O
,7,O
,",",O
,p,O
,.,O
,25,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Mount,B-GeographicalLocation
,Data,I-GeographicalLocation
,",",O
,northern,B-GeographicalLocation
,Luzon,I-GeographicalLocation
,.,O
,Luzon,O
,(,O
,Meyer,O
,),O
,.,O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,e,I-Taxon
,##phi,I-Taxon
,##pp,I-Taxon
,##ium,I-Taxon
,(,O
,Jen,O
,##tin,O
,##k,O
,),O
,.,O
,1880,O
,.,O
,Mu,B-Taxon
,##s,I-Taxon
,e,I-Taxon
,##phi,I-Taxon
,##pp,I-Taxon
,##ium,I-Taxon
,J,I-Taxon
,##EN,I-Taxon
,##TI,I-Taxon
,##N,I-Taxon
,##K,I-Taxon
,",",O
,Notes,O
,from,O
,Le,O
,##yd,O
,##en,O
,Mu,O
,##s,O
,",",O
,2,O
,",",O
,15,O
,.,O
,1911,O
,.,O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,e,I-Taxon
,##phi,I-Taxon
,##pp,I-Taxon
,##ium,I-Taxon
,L,I-Taxon
,##Y,I-Taxon
,##ON,I-Taxon
,",",O
,Pro,O
,##c,O
,.,O
,U,O
,.,O
,S,O
,.,O
,Nat,O
,.,O
,Mu,O
,##s,O
,",",O
,40,O
,",",O
,98,O
,",",O
,April,O
,25,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Sumatra,B-GeographicalLocation
,.,O
,Pa,B-GeographicalLocation
,##law,I-GeographicalLocation
,##an,I-GeographicalLocation
,(,O
,T,O
,##rou,O
,##ess,O
,##art,O
,),O
,.,O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,ever,I-Taxon
,##etti,I-Taxon
,(,O
,G,O
,##ii,O
,##nt,O
,##her,O
,),O
,.,O
,1879,O
,.,O
,Mu,B-Taxon
,##s,I-Taxon
,ever,I-Taxon
,##etti,I-Taxon
,Gun,I-Taxon
,##ther,I-Taxon
,",",O
,Pro,O
,##c,O
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,B-GeographicalLocation
,",",O
,75,O
,.,O
,1910,O
,.,O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,ever,I-Taxon
,##etti,I-Taxon
,MI,I-Taxon
,##LL,I-Taxon
,##ER,I-Taxon
,",",O
,Pro,O
,##c,O
,.,O
,U,O
,.,O
,S,O
,.,O
,Nat,O
,.,O
,Mu,O
,##s,O
,",",O
,38,O
,",",O
,39,O
,##8,O
,",",O
,August,O
,19,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Philippine,B-GeographicalLocation
,Islands,I-GeographicalLocation
,.,O
,Luzon,O
,(,O
,T,O
,##rou,O
,,
Sentence 32,32,O
,H,O
,##OL,O
,##L,O
,##IS,O
,##TE,O
,##R,O
,',O
,Mu,B-Taxon
,##s,I-Taxon
,cast,I-Taxon
,##ane,I-Taxon
,##us,I-Taxon
,Water,I-Taxon
,##house,I-Taxon
,.,O
,1843,O
,.,O
,Mu,O
,##s,O
,cast,O
,##ane,O
,##us,O
,Water,O
,##house,O
,",",O
,Ann,O
,.,O
,and,O
,Ma,O
,##g,O
,.,O
,Nat,O
,.,O
,His,O
,##t,O
,",",O
,1,O
,2,O
,",",O
,134,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Philippine,B-GeographicalLocation
,Islands,B-Habitat
,.,O
,Cebu,B-GeographicalLocation
,(,O
,El,O
,##era,O
,),O
,;,O
,Luzon,B-GeographicalLocation
,(,O
,El,O
,##era,O
,),O
,.,O
,Mu,B-Taxon
,##s,I-Taxon
,com,I-Taxon
,##mis,I-Taxon
,##sar,I-Taxon
,##ius,I-Taxon
,Me,I-Taxon
,##ar,I-Taxon
,##ns,I-Taxon
,.,O
,1905,O
,.,O
,Mu,O
,##s,O
,com,O
,##mis,O
,##sar,O
,##ius,O
,Me,O
,##ar,O
,##ns,O
,",",O
,Pro,O
,##c,O
,.,O
,U,O
,.,O
,S,O
,.,O
,Nat,O
,.,O
,Mu,O
,##s,O
,",",O
,28,O
,",",O
,44,O
,##9,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Da,B-GeographicalLocation
,##va,I-GeographicalLocation
,##o,I-GeographicalLocation
,",",I-GeographicalLocation
,Mindanao,B-GeographicalLocation
,.,O
,Luzon,O
,(,O
,Miller,O
,),O
,;,O
,Mindanao,O
,(,O
,Me,O
,##ar,O
,##ns,O
,),O
,.,O
,El,O
,##era,O
,',O
,s,O
,record,O
,of,O
,Mu,B-Taxon
,##s,I-Taxon
,m,I-Taxon
,##us,I-Taxon
,##culus,I-Taxon
,doubt,O
,##less,O
,belongs,O
,here,O
,.,O
,It,O
,seems,O
,strange,O
,that,O
,Mu,O
,##s,O
,m,O
,##us,O
,##culus,O
,should,O
,not,O
,occur,O
,in,O
,the,O
,Philippine,O
,Islands,O
,;,O
,but,O
,all,O
,the,O
,specimens,O
,of,O
,true,O
,Mu,O
,##s,O
,from,O
,the,O
,Islands,O
,",",O
,in,O
,the,O
,collection,O
,of,O
,the,O
,United,O
,States,O
,National,O
,Museum,O
,",",O
,prove,O
,to,O
,be,O
,Mu,O
,##s,O
,com,O
,##mis,O
,##sar,O
,##ius,O
,Me,O
,##ar,O
,##ns,O
,.,O
,Po,O
,##ssi,O
,##bly,O
,M,B-Taxon
,.,I-Taxon
,com,I-Taxon
,##mis,I-Taxon
,##sar,I-Taxon
,##ius,I-Taxon
,##m,I-Taxon
,.,I-Taxon
,cast,I-Taxon
,##ane,I-Taxon
,##us,I-Taxon
,Water,O
,##house,O
,.,O
,Genus,B-Taxon
,T,I-Taxon
,##AR,I-Taxon
,##SO,I-Taxon
,##M,I-Taxon
,##Y,I-Taxon
,##S,I-Taxon
,Me,I-Taxon
,##ar,I-Taxon
,##ns,I-Taxon
,.,O
,1905,O
,.,O
,Ta,B-Taxon
,##rs,I-Taxon
,##omy,I-Taxon
,##s,I-Taxon
,Me,I-Taxon
,##ar,I-Taxon
,##ns,I-Taxon
,",",I-Taxon
,Pro,I-Taxon
,##c,I-Taxon
,.,O
,B,O
,##iol,O
,.,O
,So,O
,##c,O
,.,O
,Was,O
,##h,O
,",",O
,28,O
,",",O
,45,O
,##3,O
,.,O
,Type,O
,.,O
,—,O
,Ta,B-Taxon
,##rs,I-Taxon
,##omy,I-Taxon
,##s,I-Taxon
,a,I-Taxon
,##po,I-Taxon
,##ensis,I-Taxon
,Me,I-Taxon
,##ar,I-Taxon
,##ns,I-Taxon
,.,O
,Re,O
,##se,O
,##mb,O
,##ling,O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,.,O
,P,O
,##ela,O
,##ge,O
,long,O
,and,O
,rather,O
,coarse,O
,",",O
,sometimes,O
,slightly,O
,spin,O
,##y,O
,.,O
,Tai,O
,##l,O
,con,O
,##color,O
,",",O
,quite,O
,thick,O
,##ly,O
,haired,O
,;,O
,toes,O
,t,O
,##uf,O
,##ted,O
,at,O
,base,O
,of,O
,claws,O
,.,O
,General,O
,color,O
,rich,O
,brownish,O
,-,O
,slate,O
,",",O
,more,O
,yellowish,O
,-,O
,brown,O
,below,O
,.,O
,Head,O
,and,O
,body,O
,",",O
,135,O
,mill,O
,##imeter,O
,##s,O
,;,O
,tail,O
,",",O
,120,O
,;,O
,hind,O
,foot,O
,",",O
,32,O
,.,O
,Ta,O
,##rs,O
,##omy,O
,##s,O
,a,O
,##po,O
,##ensis,O
,Me,O
,##ar,O
,##ns,O
,.,O
,1905,O
,.,O
,Ta,O
,##rs,O
,##omy,O
,##s,O
,a,O
,##po,O
,##ensis,O
,Me,O
,##ar,O
,##ns,O
,",",O
,Pro,O
,##c,O
,.,O
,U,O
,.,O
,S,O
,.,O
,Nat,O
,.,O
,Mu,O
,##s,O
,",",O
,28,O
,",",O
,45,O
,##3,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Mount,B-GeographicalLocation
,A,I-GeographicalLocation
,##po,I-GeographicalLocation
,",",I-GeographicalLocation
,Mindanao,I-GeographicalLocation
,;,O
,2,O
,",",O
,05,O
,##7,O
,meters,O
,.,O
,Mindanao,O
,(,O
,Me,O
,##ar,O
,##ns,O
,),O
,.,O
,Genus,B-Taxon
,BA,I-Taxon
,##TO,I-Taxon
,##M,I-Taxon
,##Y,I-Taxon
,##S,I-Taxon
,Thomas,I-Taxon
,.,O
,1895,O
,.,O
,Bat,O
,##omy,O
,##s,O
,Thomas,O
,",",O
,Ann,O
,.,O
,and,O
,Ma,O
,##g,O
,.,O
,Nat,O
,.,O
,His,O
,##t,O
,",",O
,VI,O
,",",O
,16,O
,",",O
,162,O
,.,O
,Type,O
,.,O
,—,O
,Bat,B-Taxon
,##omy,I-Taxon
,##s,I-Taxon
,grant,I-Taxon
,##ii,I-Taxon
,Thomas,I-Taxon
,.,O
,Large,O
,",",O
,very,O
,heavily,O
,fur,O
,##red,O
,rats,B-Taxon
,.,O
,E,O
,##ars,O
,broad,O
,and,O
,rounded,O
,;,O
,tail,O
,slightly,O
,shorter,O
,than,O
,head,O
,and,O
,body,O
,.,O
,Upper,O
,parts,O
,dark,O
,",",O
,rich,O
,f,O
,##ul,O
,##vous,O
,brown,O
,",",O
,below,O
,paler,O
,.,O
,Head,O
,and,O
,body,O
,about,O
,200,O
,mill,O
,##imeter,O
,##s,O
,;,O
,tail,O
,about,O
,185,O
,;,O
,hind,O
,foot,O
,",",O
,36,O
,.,O
,Bat,B-Taxon
,##omy,I-Taxon
,##s,I-Taxon
,den,I-Taxon
,##tat,I-Taxon
,##us,I-Taxon
,Miller,I-Taxon
,.,O
,1910,O
,.,O
,Bat,B-Taxon
,##omy,I-Taxon
,##s,I-Taxon
,den,I-Taxon
,##tat,I-Taxon
,##us,I-Taxon
,MI,I-Taxon
,##LL,I-Taxon
,##ER,I-Taxon
,",",O
,,
Sentence 33,28,O
,##4,O
,cu,B-Taxon
,##ck,I-Taxon
,##ow,I-Taxon
,.,O
,behind,O
,",",O
,back,O
,",",O
,s,O
,##cap,O
,##ular,O
,##s,O
,",",O
,r,O
,##ump,O
,",",O
,and,O
,upper,O
,wing,O
,and,O
,tail,O
,covert,O
,##s,O
,",",O
,greenish,O
,black,O
,",",O
,spotted,O
,and,O
,marked,O
,with,O
,white,O
,",",O
,appearing,O
,g,O
,##ilde,O
,##d,O
,brown,O
,in,O
,some,O
,lights,O
,;,O
,the,O
,under,O
,parts,O
,",",O
,from,O
,the,O
,chin,O
,",",O
,marble,O
,##d,O
,with,O
,dusk,O
,##y,O
,",",O
,on,O
,a,O
,white,O
,ground,O
,",",O
,most,O
,conspicuous,O
,on,O
,the,O
,chin,O
,and,O
,throat,O
,;,O
,the,O
,tail,O
,half,O
,the,O
,length,O
,of,O
,the,O
,bird,B-Taxon
,",",O
,and,O
,cu,O
,##ne,O
,##iform,O
,;,O
,the,O
,two,O
,middle,O
,feathers,O
,",",O
,and,O
,outer,O
,web,O
,##s,O
,of,O
,the,O
,others,O
,",",O
,marked,O
,with,O
,ten,O
,or,O
