Sentence Number,Token,Label
,.,O
,The,O
,names,O
,of,O
,distinct,O
,islands,O
,only,O
,are,O
,given,O
,in,O
,the,O
,localities,O
,collected,O
,from,O
,.,O
,In,O
,the,O
,few,O
,cases,O
,where,O
,collections,O
,were,O
,made,O
,from,O
,more,O
,than,O
,one,O
,place,O
,in,O
,a,O
,single,O
,island,O
,",",O
,these,O
,were,O
,generally,O
,so,O
,near,O
,together,O
,and,O
,so,O
,similar,O
,in,O
,conditions,O
,that,O
,they,O
,showed,O
,little,O
,difference,O
,in,O
,fauna,O
,.,O
,The,O
,islands,O
,are,O
,given,O
,in,O
,the,O
,order,O
,in,O
,which,O
,they,O
,were,O
,visited,O
,and,O
,collected,O
,in,O
,",",O
,and,O
,the,O
,date,O
,at,O
,which,O
,a,O
,species,O
,was,O
,collected,O
,",",O
,in,O
,any,O
,island,O
,",",O
,can,O
,be,O
,readily,O
,made,O
,out,O
,from,O
,the,O
,following,O
,schedule,O
,Para,B-GeographicalLocation
,##gua,I-GeographicalLocation
,",",O
,August,O
,and,O
,September,O
,",",O
,1887,O
,.,O
,Mindanao,B-GeographicalLocation
,",",O
,October,O
,.,O
,Basil,B-GeographicalLocation
,##an,I-GeographicalLocation
,",",O
,November,O
,.,O
,Mindanao,O
,",",O
,again,O
,in,O
,December,O
,.,O
,G,B-GeographicalLocation
,##ui,I-GeographicalLocation
,##mara,I-GeographicalLocation
,##s,I-GeographicalLocation
,",",O
,December,O
,.,O
,Pan,B-GeographicalLocation
,##ay,I-GeographicalLocation
,",",O
,January,O
,",",O
,1888,O
,.,O
,Negro,B-GeographicalLocation
,##s,I-GeographicalLocation
,and,O
,Si,B-GeographicalLocation
,##qui,I-GeographicalLocation
,##jo,I-GeographicalLocation
,##r,I-GeographicalLocation
,",",O
,February,O
,.,O
,Cebu,B-GeographicalLocation
,and,O
,Bo,B-GeographicalLocation
,##jo,I-GeographicalLocation
,##l,I-GeographicalLocation
,",",O
,March,O
,.,O
,Sam,B-GeographicalLocation
,##ar,I-GeographicalLocation
,and,O
,Le,B-GeographicalLocation
,##yte,I-GeographicalLocation
,",",O
,April,O
,.,O
,Ma,B-GeographicalLocation
,##s,I-GeographicalLocation
,##bate,I-GeographicalLocation
,and,O
,Marin,B-GeographicalLocation
,##du,I-GeographicalLocation
,##que,I-GeographicalLocation
,",",O
,May,O
,.,O
,Mind,B-GeographicalLocation
,##oro,I-GeographicalLocation
,",",O
,June,O
,.,O
,Luzon,B-GeographicalLocation
,",",O
,July,O
,.,O
,PS,O
,##IT,O
,##TA,O
,##CI,O
,.,O
,P,B-Taxon
,##L,I-Taxon
,##Y,I-Taxon
,##CT,I-Taxon
,##OL,I-Taxon
,##OP,I-Taxon
,##H,I-Taxon
,##ID,I-Taxon
,.,I-Taxon
,E,I-Taxon
,1,O
,.,O
,C,B-Taxon
,##aca,I-Taxon
,##tu,I-Taxon
,##a,I-Taxon
,h,I-Taxon
,^,I-Taxon
,mat,I-Taxon
,##uro,I-Taxon
,##py,I-Taxon
,##gia,I-Taxon
,.,O
,Para,O
,##gua,O
,",",O
,Basil,O
,##an,O
,",",O
,Mindanao,O
,",",O
,G,O
,##ui,O
,##mara,O
,##s,O
,",",O
,Cebu,O
,",",O
,Le,O
,##yte,O
,",",O
,Sam,O
,##ar,O
,",",O
,Ma,O
,##s,O
,##bate,O
,",",O
,Marin,O
,##du,O
,##que,O
,",",O
,Mind,O
,##oro,O
,.,O
,,
Sentence 34,are,O
,taken,O
,commercially,O
,in,O
,the,O
,central,B-GeographicalLocation
,Mediterranean,I-GeographicalLocation
,",",O
,including,O
,the,O
,Li,B-GeographicalLocation
,##gu,I-GeographicalLocation
,##rian,I-GeographicalLocation
,",",O
,Ty,B-GeographicalLocation
,##rr,I-GeographicalLocation
,##henian,I-GeographicalLocation
,",",O
,Ion,B-GeographicalLocation
,##ian,I-GeographicalLocation
,",",O
,and,O
,Adriatic,B-GeographicalLocation
,Seas,I-GeographicalLocation
,",",O
,but,O
,there,O
,are,O
,no,O
,reports,O
,of,O
,catches,O
,by,O
,angle,O
,##rs,O
,(,O
,de,O
,S,O
,##yl,O
,##va,O
,",",O
,1973,O
,),O
,.,O
,Africa,B-GeographicalLocation
,.,O
,—,O
,Sai,B-Taxon
,##lf,I-Taxon
,##ish,I-Taxon
,occur,O
,along,O
,the,O
,African,B-GeographicalLocation
,coast,I-GeographicalLocation
,from,O
,at,O
,least,O
,Da,B-GeographicalLocation
,##kar,I-GeographicalLocation
,to,O
,the,O
,Gulf,B-GeographicalLocation
,of,I-GeographicalLocation
,Guinea,B-GeographicalLocation
,.,O
,This,O
,species,O
,supports,O
,a,O
,size,O
,##able,O
,commercial,O
,fish,O
,##ery,O
,off,O
,the,O
,Gulf,O
,of,O
,Guinea,O
,(,O
,O,O
,##v,O
,##chin,O
,##nikov,O
,",",O
,1966,O
,),O
,.,O
,The,O
,world,O
,-,O
,record,O
,Atlantic,B-Taxon
,sail,B-Taxon
,##fish,I-Taxon
,of,O
,64,O
,kg,O
,came,O
,from,O
,the,O
,Ivory,B-GeographicalLocation
,Coast,I-GeographicalLocation
,",",O
,a,O
,location,O
,where,O
,sail,O
,##fish,O
,are,O
,reported,O
,to,O
,occur,O
,frequently,O
,.,O
,Un,O
,##do,O
,##ub,O
,##ted,O
,##ly,O
,",",O
,sail,O
,##fish,O
,are,O
,potentially,O
,p,O
,##lent,O
,##iful,O
,to,O
,the,O
,angle,O
,##r,O
,along,O
,the,O
,coast,B-GeographicalLocation
,from,I-GeographicalLocation
,Da,I-GeographicalLocation
,##kar,I-GeographicalLocation
,into,O
,the,O
,Gulf,O
,of,O
,Guinea,O
,",",O
,although,O
,an,O
,##gling,O
,facilities,O
,including,O
,suitable,O
,troll,O
,##ing,O
,boats,O
,are,O
,probably,O
,scarce,O
,.,O
,Blue,B-Taxon
,ma,B-Taxon
,##rlin,I-Taxon
,are,O
,reported,O
,from,O
,off,O
,Da,O
,##kar,O
,",",O
,Guinea,O
,",",O
,Sierra,B-GeographicalLocation
,Leone,I-GeographicalLocation
,",",O
,and,O
,into,O
,the,O
,Gulf,O
,of,O
,Guinea,O
,",",O
,and,O
,have,O
,been,O
,caught,O
,by,O
,angle,O
,##rs,O
,at,O
,Ascension,B-GeographicalLocation
,and,O
,St,B-GeographicalLocation
,.,I-GeographicalLocation
,Helena,I-GeographicalLocation
,Islands,I-GeographicalLocation
,.,O
,Black,B-Taxon
,ma,I-Taxon
,##rlin,I-Taxon
,are,O
,reported,O
,in,O
,the,O
,Japanese,O
,long,O
,##line,O
,catches,O
,to,O
,occur,O
,along,O
,the,O
,Mid,B-GeographicalLocation
,-,I-GeographicalLocation
,Atlantic,I-GeographicalLocation
,Ridge,I-GeographicalLocation
,(,O
,U,O
,##ey,O
,##ana,O
,##gi,O
,et,O
,al,O
,",",O
,1970,O
,),O
,;,O
,however,O
,",",O
,no,O
,authentic,O
,##ated,O
,catch,O
,has,O
,been,O
,made,O
,by,O
,a,O
,commercial,O
,or,O
,sport,O
,fish,O
,##erman,O
,.,O
,Sword,B-Taxon
,##fish,I-Taxon
,are,O
,frequently,O
,taken,O
,from,O
,deep,O
,waters,O
,along,O
,the,O
,West,B-GeographicalLocation
,African,I-GeographicalLocation
,coast,I-GeographicalLocation
,.,O
,East,O
,and,O
,South,B-GeographicalLocation
,Africa,I-GeographicalLocation
,.,O
,—,O
,Excellent,O
,ma,O
,##rlin,O
,and,O
,sail,B-Taxon
,##fish,I-Taxon
,an,I-Taxon
,##gling,I-Taxon
,(,O
,Williams,O
,",",O
,1970,O
,),O
,occurs,O
,from,O
,Mali,B-GeographicalLocation
,##ndi,I-GeographicalLocation
,(,O
,Kenya,B-GeographicalLocation
,),O
,southward,O
,##s,O
,to,O
,Du,B-GeographicalLocation
,##rban,I-GeographicalLocation
,(,O
,Natal,B-GeographicalLocation
,),O
,.,O
,Black,O
,ma,O
,##rlin,O
,",",O
,striped,B-Taxon
,ma,I-Taxon
,##rlin,I-Taxon
,",",O
,blue,B-Taxon
,ma,I-Taxon
,##rlin,I-Taxon
,",",O
,and,O
,sail,O
,##fish,O
,are,O
,taken,O
,seasonal,O
,##ly,O
,along,O
,the,O
,coast,O
,.,O
,White,B-Taxon
,ma,I-Taxon
,##rlin,I-Taxon
,",",O
,short,B-Taxon
,##bill,I-Taxon
,spear,I-Taxon
,##fish,I-Taxon
,",",O
,and,O
,long,B-Taxon
,##bill,I-Taxon
,spear,I-Taxon
,##fish,I-Taxon
,have,O
,been,O
,reported,O
,from,O
,waters,O
,off,O
,South,O
,Africa,O
,",",O
,in,O
,an,O
,area,O
,of,O
,mixing,O
,between,O
,Atlantic,O
,and,O
,Indian,B-GeographicalLocation
,Ocean,I-GeographicalLocation
,currents,I-GeographicalLocation
,(,O
,Pen,O
,##rith,O
,and,O
,W,O
,##ap,O
,##ena,O
,##ar,O
,",",O
,1962,O
,:,O
,U,O
,##ey,O
,##ana,O
,##gi,O
,et,O
,al,O
,",",O
,1970,O
,),O
,",",O
,but,O
,their,O
,occurrence,O
,is,O
,rare,O
,.,O
,Kenya,O
,##and,O
,Mozambique,B-GeographicalLocation
,are,O
,also,O
,extremely,O
,important,O
,areas,O
,for,O
,sport,O
,##fish,O
,##ing,O
,for,O
,black,B-Taxon
,ma,I-Taxon
,##rlin,I-Taxon
,and,O
,sail,O
,##fish,O
,(,O
,Howard,O
,and,O
,U,O
,##ey,O
,##ana,O
,##gi,O
,",",O
,1965,O
,),O
,",",O
,while,O
,sword,B-Taxon
,##fish,I-Taxon
,are,O
,taken,O
,on,O
,long,O
,##lines,O
,in,O
,this,O
,region,O
,.,O
,Large,O
,black,O
,ma,O
,##rlin,O
,are,O
,taken,O
,commercially,O
,off,O
,northern,B-GeographicalLocation
,Madagascar,I-GeographicalLocation
,",",O
,and,O
,sail,O
,##fish,O
,are,O
,reported,O
,to,O
,be,O
,taken,O
,commercially,O
,from,O
,waters,O
,around,O
,the,O
,Como,B-GeographicalLocation
,##ro,I-GeographicalLocation
,Islands,I-GeographicalLocation
,.,O
,There,O
,is,O
,good,O
,an,O
,##gling,O
,for,O
,black,O
,ma,O
,##rlin,O
,off,O
,Mauritius,B-GeographicalLocation
,",",O
,while,O
,commercial,O
,charts,O
,reveal,O
,heavy,O
,concentrations,O
,of,O
,black,O
,ma,O
,##rlin,O
,in,O
,the,O
,Indian,O
,Ocean,O
,east,B-GeographicalLocation
,of,I-GeographicalLocation
,Madagascar,I-GeographicalLocation
,along,O
,the,O
,parallels,O
,of,O
,la,O
,##t,O
,.,O
,0,O
,-,O
,10,O
,##°,O
,(,O
,Howard,O
,and,O
,U,O
,##ey,O
,##ana,O
,##gi,O
,.,O
,1965,O
,;,O
,Howard,O
,and,O
,Star,O
,##ck,O
,",",O
,1974,O
,),O
,.,O
,To,O
,the,O
,north,O
,",",O
,sail,O
,##fish,O
,have,O
,,
Sentence 35,Page,O
,80,O
,THE,O
,V,O
,##EL,O
,##IG,O
,##ER,O
,Vol,O
,.,O
,6,O
,;,O
,No,O
,.,O
,2,O
,The,O
,Cy,B-Taxon
,##pra,I-Taxon
,##ea,I-Taxon
,ma,I-Taxon
,##rt,I-Taxon
,##ini,I-Taxon
,of,O
,SC,O
,##H,O
,##EP,O
,##MA,O
,##N,O
,",",O
,1907,O
,(,O
,Mo,B-Taxon
,##llus,I-Taxon
,##ca,I-Taxon
,Gas,I-Taxon
,##tro,I-Taxon
,##po,I-Taxon
,##da,I-Taxon
,),O
,B,O
,##Y,O
,CR,O
,##A,O
,##W,O
,##F,O
,##OR,O
,##D,O
,N,O
,.,O
,CA,O
,##TE,O
,Con,O
,##cho,O
,##logical,O
,Club,O
,of,O
,Southern,B-GeographicalLocation
,California,B-GeographicalLocation
,",",O
,Los,B-GeographicalLocation
,Angeles,I-GeographicalLocation
,",",O
,California,O
,900,O
,##0,O
,##7,O
,(,O
,Plate,O
,15,O
,;,O
,4,O
,Text,O
,figures,O
,;,O
,1,O
,Map,O
,),O
,Our,O
,knowledge,O
,of,O
,some,O
,of,O
,the,O
,rare,O
,##r,O
,cow,B-Taxon
,##ries,I-Taxon
,is,O
,limited,O
,",",O
,and,O
,identification,O
,is,O
,made,O
,difficult,O
,by,O
,the,O
,lack,O
,of,O
,photographs,O
,to,O
,complement,O
,the,O
,original,O
,descriptions,O
,of,O
,many,O
,of,O
,these,O
,species,O
,.,O
,The,O
,recent,O
,discovery,O
,of,O
,a,O
,freshly,O
,dead,O
,ex,O
,p,O
,##is,O
,##ce,O
,specimen,O
,of,O
,Cy,B-Taxon
,##pra,I-Taxon
,##ea,I-Taxon
,(,I-Taxon
,Not,I-Taxon
,##ad,I-Taxon
,##ust,I-Taxon
,##a,I-Taxon
,),I-Taxon
,ma,I-Taxon
,##rt,I-Taxon
,##ini,I-Taxon
,Sc,I-Taxon
,##he,I-Taxon
,##pm,I-Taxon
,##an,I-Taxon
,",",O
,1907,O
,(,O
,see,O
,Plate,O
,15,O
,",",O
,fi,O
,##gs,O
,.,O
,2,O
,##a,O
,and,O
,2,O
,##b,O
,),O
,has,O
,caused,O
,me,O
,to,O
,search,O
,for,O
,other,O
,records,O
,of,O
,this,O
,rare,O
,species,O
,;,O
,it,O
,is,O
,the,O
,purpose,O
,of,O
,this,O
,paper,O
,to,O
,co,O
,##lla,O
,##te,O
,all,O
,the,O
,available,O
,information,O
,",",O
,to,O
,publish,O
,what,O
,may,O
,be,O
,the,O
,first,O
,field,O
,report,O
,of,O
,a,O
,recently,O
,collected,O
,specimen,O
,",",O
,and,O
,to,O
,provide,O
,photographs,O
,of,O
,it,O
,and,O
,other,O
,comparable,O
,shells,O
,.,O
,Re,O
,##lative,O
,##ly,O
,lit,O
,##ue,O
,has,O
,been,O
,known,O
,about,O
,Cy,O
,##pra,O
,##ea,O
,ma,O
,##rt,O
,##ini,O
,.,O
,It,O
,has,O
,been,O
,represented,O
,by,O
,only,O
,ten,O
,recorded,O
,specimens,O
,",",O
,eight,O
,of,O
,which,O
,",",O
,from,O
,the,O
,P,O
,##le,O
,##ist,O
,##ocene,O
,of,O
,northwest,B-GeographicalLocation
,Ce,I-GeographicalLocation
,##le,I-GeographicalLocation
,##bes,I-GeographicalLocation
,",",O
,were,O
,preserved,O
,in,O
,the,O
,museums,O
,at,O
,Leiden,B-GeographicalLocation
,and,O
,Amsterdam,B-GeographicalLocation
,.,O
,Only,O
,two,O
,Recent,O
,specimens,O
,have,O
,been,O
,recorded,O
,",",O
,one,O
,from,O
,the,O
,New,B-GeographicalLocation
,He,I-GeographicalLocation
,##bri,I-GeographicalLocation
,##des,I-GeographicalLocation
,in,O
,the,O
,Sc,O
,##hil,O
,##der,O
,Collection,O
,(,O
,see,O
,Plate,O
,15,O
,",",O
,fi,O
,##gs,O
,.,O
,4,O
,##a,O
,and,O
,4,O
,##b,O
,),O
,and,O
,one,O
,in,O
,the,O
,Shuttle,O
,##worth,O
,Collection,O
,in,O
,the,O
,museum,O
,at,O
,Bern,B-GeographicalLocation
,",",O
,Switzerland,B-GeographicalLocation
,",",O
,with,O
,the,O
,locality,O
,label,O
,"""",O
,Philippines,B-GeographicalLocation
,"""",O
,This,O
,latter,O
,specimen,O
,was,O
,mi,O
,##side,O
,##nti,O
,##fied,O
,as,O
,Cy,B-Taxon
,##pra,I-Taxon
,##ea,I-Taxon
,bee,I-Taxon
,kit,O
,Gas,O
,##ko,O
,##in,O
,",",O
,1836,O
,",",O
,but,O
,has,O
,been,O
,definitely,O
,sub,O
,##stant,O
,##iated,O
,as,O
,C,B-Taxon
,.,I-Taxon
,ma,I-Taxon
,##rt,I-Taxon
,##ini,I-Taxon
,by,O
,Dr,O
,.,O
,F,O
,.,O
,A,O
,.,O
,Sc,O
,##hil,O
,##der,O
,",",O
,who,O
,has,O
,examined,O
,it,O
,several,O
,times,O
,.,O
,This,O
,",",O
,then,O
,",",O
,was,O
,the,O
,status,O
,of,O
,Cy,O
,##pra,O
,##ea,O
,ma,O
,##rt,O
,##ini,O
,when,O
,I,O
,received,O
,a,O
,specimen,O
,for,O
,identification,O
,no,O
,examples,O
,were,O
,known,O
,outside,O
,of,O
,Europe,B-GeographicalLocation
,;,O
,most,O
,were,O
,fossil,O
,shells,O
,;,O
,the,O
,type,O
,figure,O
,was,O
,in,O
,a,O
,foreign,O
,journal,O
,(,O
,Sc,O
,##he,O
,##pm,O
,##an,O
,",",O
,1907,O
,),O
,not,O
,readily,O
,available,O
,to,O
,most,O
,collectors,O
,of,O
,Cy,O
,##pra,O
,##ea,O
,",",O
,and,O
,the,O
,only,O
,other,O
,illustration,O
,known,O
,to,O
,me,O
,was,O
,that,O
,of,O
,Allan,O
,",",O
,1956,O
,",",O
,which,O
,is,O
,a,O
,rather,O
,exaggerated,O
,drawing,O
,that,O
,does,O
,not,O
,provide,O
,an,O
,adequate,O
,guide,O
,for,O
,identification,O
,.,O
,The,O
,specimen,O
,on,O
,which,O
,my,O
,study,O
,is,O
,based,O
,(,O
,see,O
,Plate,O
,15,O
,",",O
,fi,O
,##gs,O
,.,O
,2,O
,##a,O
,and,O
,2,O
,##b,O
,),O
,was,O
,collected,O
,during,O
,a,O
,phase,O
,of,O
,the,O
,Pa,O
,##law,O
,##an,O
,Expedition,O
,in,O
,April,O
,1962,O
,that,O
,centered,O
,in,O
,the,O
,area,O
,of,O
,the,O
,Mon,B-GeographicalLocation
,##po,I-GeographicalLocation
,##g,I-GeographicalLocation
,sea,I-GeographicalLocation
,passage,I-GeographicalLocation
,,
Sentence 36,DE,O
,##SC,O
,##RI,O
,##P,O
,##TI,O
,##ON,O
,OF,O
,SP,O
,##EC,O
,##IE,O
,##S,O
,19,O
,a,O
,height,O
,of,O
,about,O
,10,O
,meters,O
,",",O
,and,O
,often,O
,nearly,O
,exclusively,O
,occupying,O
,considerable,O
,areas,O
,.,O
,Forest,O
,##er,O
,Medina,O
,has,O
,surveyed,O
,two,O
,tracts,O
,of,O
,this,O
,bamboo,O
,in,O
,Bat,B-GeographicalLocation
,##aan,I-GeographicalLocation
,Province,I-GeographicalLocation
,",",O
,one,O
,containing,O
,1,O
,",",O
,200,O
,hectares,O
,",",O
,of,O
,which,O
,800,O
,hectares,O
,have,O
,a,O
,dense,O
,stand,O
,;,O
,the,O
,second,O
,containing,O
,650,O
,hectares,O
,",",O
,of,O
,which,O
,more,O
,than,O
,40,O
,per,O
,cent,O
,is,O
,covered,O
,with,O
,Sc,B-Taxon
,##hi,I-Taxon
,##zo,I-Taxon
,##sta,I-Taxon
,##chy,I-Taxon
,##um,I-Taxon
,l,I-Taxon
,##uma,I-Taxon
,##mp,I-Taxon
,##ao,I-Taxon
,.,O
,There,O
,are,O
,also,O
,very,O
,extensive,O
,areas,O
,in,O
,other,O
,parts,O
,of,O
,Bat,O
,##aan,O
,",",O
,in,O
,Z,B-GeographicalLocation
,##am,I-GeographicalLocation
,##bal,I-GeographicalLocation
,##es,I-GeographicalLocation
,",",O
,and,O
,in,O
,the,O
,C,B-GeographicalLocation
,##aga,I-GeographicalLocation
,##yan,I-GeographicalLocation
,Valley,I-GeographicalLocation
,.,O
,Fifteen,O
,small,O
,plots,O
,of,O
,Sc,O
,##hi,O
,##zo,O
,##sta,O
,##chy,O
,##um,O
,l,O
,##uma,O
,##mp,O
,##ao,O
,have,O
,been,O
,measured,O
,in,O
,Bat,O
,##aan,O
,Province,O
,back,O
,of,O
,the,O
,town,B-GeographicalLocation
,of,I-GeographicalLocation
,Lima,I-GeographicalLocation
,##y,I-GeographicalLocation
,.,O
,These,O
,plots,O
,aggregate,O
,##d,O
,35,O
,hectares,O
,and,O
,covered,O
,stands,O
,at,O
,widely,O
,separated,O
,intervals,O
,.,O
,The,O
,surveys,O
,showed,O
,an,O
,average,O
,of,O
,8,O
,",",O
,98,O
,##3,O
,cane,O
,##s,O
,per,O
,hectare,O
,.,O
,One,O
,of,O
,the,O
,surveys,O
,of,O
,one,O
,quarter,O
,of,O
,a,O
,hectare,O
,indicated,O
,a,O
,stand,O
,of,O
,19,O
,",",O
,162,O
,cane,O
,##s,O
,per,O
,hectare,O
,.,O
,This,O
,thin,B-Taxon
,-,I-Taxon
,walled,I-Taxon
,bamboo,I-Taxon
,is,O
,the,O
,species,O
,chiefly,O
,utilized,O
,in,O
,making,O
,the,O
,building,O
,mat,O
,##ting,O
,known,O
,as,O
,saw,O
,##ale,O
,.,O
,It,O
,is,O
,also,O
,used,O
,for,O
,making,O
,basket,O
,##s,O
,",",O
,fences,O
,",",O
,fish,O
,co,O
,##rra,O
,##ls,O
,",",O
,fish,O
,poles,O
,",",O
,flute,O
,##s,O
,",",O
,and,O
,for,O
,many,O
,other,O
,purposes,O
,.,O
,B,B-Taxon
,##uh,I-Taxon
,##o,I-Taxon
,has,O
,been,O
,thoroughly,O
,investigated,O
,by,O
,Richmond,O
,as,O
,a,O
,paper,O
,-,O
,making,O
,material,O
,",",O
,and,O
,it,O
,is,O
,probably,O
,the,O
,one,O
,species,O
,of,O
,Philippine,B-Taxon
,bamboo,I-Taxon
,that,O
,",",O
,without,O
,extensive,O
,cultivation,O
,",",O
,promises,O
,commercial,O
,possibilities,O
,for,O
,this,O
,purpose,O
,.,O
,This,O
,point,O
,will,O
,be,O
,discussed,O
,in,O
,a,O
,bullet,O
,##in,O
,on,O
,paper,O
,.,O
,O,O
,##bs,O
,##er,O
,##vations,O
,on,O
,its,O
,rate,O
,of,O
,growth,O
,are,O
,given,O
,later,O
,.,O
,This,O
,species,O
,is,O
,illustrated,O
,in,O
,Plate,O
,I,O
,(,O
,front,O
,##is,O
,##piece,O
,),O
,and,O
,Plate,O
,##s,O
,X,O
,##X,O
,##VI,O
,##II,O
,and,O
,X,O
,##X,O
,##IX,O
,.,O
,SC,B-Taxon
,##H,I-Taxon
,##I,I-Taxon
,##Z,I-Taxon
,##OS,I-Taxon
,##TA,I-Taxon
,##CH,I-Taxon
,##Y,I-Taxon
,##UM,I-Taxon
,T,I-Taxon
,##EX,I-Taxon
,##TO,I-Taxon
,##RI,I-Taxon
,##UM,I-Taxon
,(,I-Taxon
,Blanco,I-Taxon
,),I-Taxon
,Me,I-Taxon
,##rr,I-Taxon
,.,O
,Ka,B-Taxon
,##l,I-Taxon
,##bang,I-Taxon
,.,O
,Common,O
,name,O
,:,O
,ka,B-Taxon
,##l,I-Taxon
,##bang,I-Taxon
,(,O
,Tag,O
,##alog,O
,),O
,.,O
,This,O
,is,O
,an,O
,erect,O
,bamboo,O
,with,O
,small,O
,leaves,O
,",",O
,which,O
,is,O
,locally,O
,abundant,O
,in,O
,the,O
,Provinces,B-GeographicalLocation
,of,I-GeographicalLocation
,Bat,I-GeographicalLocation
,##anga,I-GeographicalLocation
,##s,I-GeographicalLocation
,and,O
,R,B-GeographicalLocation
,##iza,I-GeographicalLocation
,##l,I-GeographicalLocation
,",",O
,Luzon,B-GeographicalLocation
,.,O
,The,O
,stems,O
,are,O
,used,O
,in,O
,the,O
,manufacture,O
,of,O
,lo,O
,##oms,O
,",",O
,as,O
,they,O
,are,O
,very,O
,straight,O
,and,O
,smooth,O
,.,O
,A,O
,flowering,O
,specimen,O
,is,O
,shown,O
,in,O
,Plate,O
,X,O
,##X,O
,##X,O
,##II,O
,.,O
,Among,O
,the,O
,other,O
,Philippine,O
,representatives,O
,of,O
,the,O
,genus,O
,are,O
,Sc,B-Taxon
,##hi,I-Taxon
,##zo,I-Taxon
,##sta,I-Taxon
,##chy,I-Taxon
,##um,I-Taxon
,p,I-Taxon
,##ala,I-Taxon
,##wan,I-Taxon
,##ense,I-Taxon
,(,O
,Plate,O
,X,O
,##X,O
,##X,O
,##I,O
,),O
,",",O
,a,O
,scan,O
,##dent,O
,species,O
,known,O
,from,O
,Pa,B-GeographicalLocation
,##law,I-GeographicalLocation
,##an,I-GeographicalLocation
,and,O
,Laguna,B-GeographicalLocation
,;,O
,S,B-Taxon
,.,I-Taxon
,hi,I-Taxon
,##rt,I-Taxon
,##if,I-Taxon
,##lor,I-Taxon
,##um,I-Taxon
,(,O
,Plate,O
,X,O
,##X,O
,##VI,O
,),O
,",",O
,a,O
,widely,O
,distributed,O
,species,O
,closely,O
,allied,O
,to,O
,and,O
,with,O
,the,O
,same,O
,growth,O
,form,O
,as,O
,S,B-Taxon
,.,I-Taxon
,l,I-Taxon
,##uma,I-Taxon
,##mp,I-Taxon
,##ao,I-Taxon
,;,O
,S,B-Taxon
,.,I-Taxon
,topping,I-Taxon
,##ii,I-Taxon
,(,O
,Plate,O
,X,O
,##X,O
,##X,O
,##II,O
,##I,O
,),O
,",",O
,erect,O
,,
Sentence 37,34,O
,M,B-Taxon
,##OL,I-Taxon
,##L,I-Taxon
,##US,I-Taxon
,##CA,I-Taxon
,.,O
,B,O
,##X,O
,E,O
,##D,O
,##GE,O
,",",O
,A,O
,.,O
,SM,O
,##IT,O
,##H,O
,.,O
,With,O
,the,O
,exception,O
,of,O
,Mr,O
,.,O
,John,O
,B,O
,##raz,O
,##ier,O
,',O
,s,O
,report,O
,on,O
,the,O
,Mo,B-Taxon
,##llus,I-Taxon
,##ca,I-Taxon
,of,O
,the,O
,Ch,B-GeographicalLocation
,##ever,I-GeographicalLocation
,##t,I-GeographicalLocation
,expedition,O
,there,O
,does,O
,not,O
,appear,O
,to,O
,have,O
,been,O
,published,O
,any,O
,-,O
,work,O
,of,O
,importance,O
,treating,O
,exclusively,O
,on,O
,the,O
,forms,O
,of,O
,North,O
,and,O
,North,B-GeographicalLocation
,-,I-GeographicalLocation
,eastern,I-GeographicalLocation
,Australia,I-GeographicalLocation
,.,O
,Dr,O
,.,O
,Ta,O
,##ppa,O
,##rone,O
,-,O
,cane,O
,##f,O
,##ri,O
,has,O
,written,O
,a,O
,few,O
,papers,O
,on,O
,the,O
,fauna,O
,of,O
,Papua,B-GeographicalLocation
,",",O
,and,O
,a,O
,large,O
,number,O
,of,O
,species,O
,have,O
,",",O
,at,O
,various,O
,times,O
,",",O
,been,O
,described,O
,in,O
,different,O
,works,O
,and,O
,periodicals,O
,by,O
,Reeve,O
,",",O
,A,O
,.,O
,Adams,O
,",",O
,Watson,O
,",",O
,and,O
,others,O
,",",O
,from,O
,Port,B-GeographicalLocation
,E,I-GeographicalLocation
,##ssing,I-GeographicalLocation
,##ton,I-GeographicalLocation
,",",O
,Torres,B-GeographicalLocation
,Straits,I-GeographicalLocation
,",",O
,and,O
,the,O
,coast,O
,of,O
,Queensland,B-GeographicalLocation
,.,O
,Many,O
,of,O
,the,O
,species,O
,found,O
,in,O
,this,O
,district,O
,range,O
,as,O
,far,O
,as,O
,or,O
,even,O
,further,O
,north,O
,than,O
,",",O
,the,O
,Philippine,B-GeographicalLocation
,Islands,I-GeographicalLocation
,",",O
,and,O
,westward,O
,to,O
,Swan,B-GeographicalLocation
,River,I-GeographicalLocation
,",",O
,and,O
,",",O
,even,O
,in,O
,a,O
,few,O
,cases,O
,",",O
,to,O
,Ceylon,B-GeographicalLocation
,and,O
,the,O
,Mauritius,B-GeographicalLocation
,;,O
,but,O
,the,O
,general,O
,character,O
,of,O
,the,O
,fauna,O
,may,O
,be,O
,regarded,O
,as,O
,Malaya,O
,##n,O
,",",O
,although,O
,many,O
,of,O
,the,O
,species,O
,appear,O
,to,O
,be,O
,limited,O
,in,O
,their,O
,distribution,O
,and,O
,not,O
,as,O
,yet,O
,met,O
,with,O
,in,O
,the,O
,Archipelago,O
,.,O
,I,O
,.,O
,CE,B-Taxon
,##P,I-Taxon
,##HA,I-Taxon
,##L,I-Taxon
,##OP,I-Taxon
,##OD,I-Taxon
,##A,I-Taxon
,.,O
,1,O
,.,O
,Oct,B-Taxon
,##opus,I-Taxon
,p,I-Taxon
,##oly,I-Taxon
,##zen,I-Taxon
